wavelength_nm	target_transmittance	predicted_transmittance
3.7973711347e+02	9.9229830503e-01	8.3273142576e-01
3.8015682291e+02	9.9226051569e-01	8.3249050379e-01
3.8057653235e+02	9.9222242832e-01	8.3191043139e-01
3.8099624179e+02	9.9218404293e-01	8.3200442791e-01
3.8141595123e+02	9.9214535952e-01	8.3147233725e-01
3.8183566067e+02	9.9210643768e-01	8.3096909523e-01
3.8225537011e+02	9.9206721783e-01	8.3017855883e-01
3.8267507956e+02	9.9202769995e-01	8.2958233356e-01
3.8309478900e+02	9.9198782444e-01	8.2878631353e-01
3.8351449844e+02	9.9194771051e-01	8.2802659273e-01
3.8393420788e+02	9.9190729856e-01	8.2688552141e-01
3.8435391732e+02	9.9186658859e-01	8.2603025436e-01
3.8477362676e+02	9.9182552099e-01	8.2553142309e-01
3.8519333620e+02	9.9178421497e-01	8.2444506884e-01
3.8561304564e+02	9.9174255133e-01	8.2402813435e-01
3.8603275508e+02	9.9170053005e-01	8.2196950912e-01
3.8645246453e+02	9.9165827036e-01	8.2158613205e-01
3.8687217397e+02	9.9161565304e-01	8.2019013166e-01
3.8729188341e+02	9.9157267809e-01	8.1936842203e-01
3.8771159285e+02	9.9152940512e-01	8.1771010160e-01
3.8813130229e+02	9.9148583412e-01	8.1649011374e-01
3.8855101173e+02	9.9144184589e-01	8.1555503607e-01
3.8897072117e+02	9.9139755964e-01	8.1427586079e-01
3.8939043061e+02	9.9135297537e-01	8.1352531910e-01
3.8981014006e+02	9.9130797386e-01	8.1275177002e-01
3.9022984950e+02	9.9126267433e-01	8.1152963638e-01
3.9064955894e+02	9.9121695757e-01	8.1048959494e-01
3.9106926838e+02	9.9117094278e-01	8.0984729528e-01
3.9148897782e+02	9.9112451077e-01	8.0831950903e-01
3.9190868726e+02	9.9107778072e-01	8.0763638020e-01
3.9232839670e+02	9.9103063345e-01	8.0680125952e-01
3.9274810614e+02	9.9098312855e-01	8.0592441559e-01
3.9316781559e+02	9.9093520641e-01	8.0570489168e-01
3.9358752503e+02	9.9088692665e-01	8.0472999811e-01
3.9400723447e+02	9.9083828926e-01	8.0394828320e-01
3.9442694391e+02	9.9078923464e-01	8.0281901360e-01
3.9484665335e+02	9.9073982239e-01	8.0274897814e-01
3.9526636279e+02	9.9068999290e-01	8.0260550976e-01
3.9568607223e+02	9.9063974619e-01	8.0174267292e-01
3.9610578167e+02	9.9058908224e-01	8.0037277937e-01
3.9652549111e+02	9.9053806067e-01	8.0002355576e-01
3.9694520056e+02	9.9048656225e-01	7.9871207476e-01
3.9736491000e+02	9.9043470621e-01	7.9777091742e-01
3.9778461944e+02	9.9038237333e-01	7.9695105553e-01
3.9820432888e+02	9.9032962322e-01	7.9670882225e-01
3.9862403832e+02	9.9027645588e-01	7.9570102692e-01
3.9904374776e+02	9.9022281170e-01	7.9519110918e-01
3.9946345720e+02	9.9016875029e-01	7.9449164867e-01
3.9988316664e+02	9.9011427164e-01	7.9400700331e-01
4.0030287609e+02	9.9005931616e-01	7.9398339987e-01
4.0072258553e+02	9.9000388384e-01	7.9365634918e-01
4.0114229497e+02	9.8994803429e-01	7.9209119081e-01
4.0156200441e+02	9.8989164829e-01	7.9171663523e-01
4.0198171385e+02	9.8983484507e-01	7.9214704037e-01
4.0240142329e+02	9.8977750540e-01	7.9219293594e-01
4.0282113273e+02	9.8971974850e-01	7.9148292542e-01
4.0324084217e+02	9.8966145515e-01	7.9217505455e-01
4.0366055162e+02	9.8960268497e-01	7.9162943363e-01
4.0408026106e+02	9.8954343796e-01	7.9117441177e-01
4.0449997050e+02	9.8948365450e-01	7.9032117128e-01
4.0491967994e+02	9.8942333460e-01	7.9146748781e-01
4.0533938938e+02	9.8936253786e-01	7.8981256485e-01
4.0575909882e+02	9.8930120468e-01	7.8819960356e-01
4.0617880826e+02	9.8923933506e-01	7.9010933638e-01
4.0659851770e+02	9.8917698860e-01	7.9016739130e-01
4.0701822714e+02	9.8911404610e-01	7.9092323780e-01
4.0743793659e+02	9.8905050755e-01	7.9036211967e-01
4.0785764603e+02	9.8898649216e-01	7.9059380293e-01
4.0827735547e+02	9.8892188072e-01	7.9000967741e-01
4.0869706491e+02	9.8885673285e-01	7.8993552923e-01
4.0911677435e+02	9.8879098892e-01	7.9077786207e-01
4.0953648379e+02	9.8872464895e-01	7.9073226452e-01
4.0995619323e+02	9.8865771294e-01	7.9031276703e-01
4.1037590267e+02	9.8859018087e-01	7.9210102558e-01
4.1079561212e+02	9.8852211237e-01	7.9207247496e-01
4.1121532156e+02	9.8845338821e-01	7.9225742817e-01
4.1163503100e+02	9.8838400841e-01	7.9351365566e-01
4.1205474044e+02	9.8831403255e-01	7.9355579615e-01
4.1247444988e+02	9.8824346066e-01	7.9467058182e-01
4.1289415932e+02	9.8817223310e-01	7.9497087002e-01
4.1331386876e+02	9.8810034990e-01	7.9610240459e-01
4.1373357820e+02	9.8802781105e-01	7.9584443569e-01
4.1415328765e+02	9.8795461655e-01	7.9588580132e-01
4.1457299709e+02	9.8788070679e-01	7.9782223701e-01
4.1499270653e+02	9.8780620098e-01	7.9779434204e-01
4.1541241597e+02	9.8773092031e-01	7.9873788357e-01
4.1583212541e+02	9.8765498400e-01	7.9912245274e-01
4.1625183485e+02	9.8757839203e-01	7.9944247007e-01
4.1667154429e+02	9.8750102520e-01	8.0065274239e-01
4.1709125373e+02	9.8742294312e-01	8.0148833990e-01
4.1751096317e+02	9.8734414577e-01	8.0192291737e-01
4.1793067262e+02	9.8726463318e-01	8.0199104548e-01
4.1835038206e+02	9.8718434572e-01	8.0370134115e-01
4.1877009150e+02	9.8710328341e-01	8.0409628153e-01
4.1918980094e+02	9.8702144623e-01	8.0609482527e-01
4.1960951038e+02	9.8693889380e-01	8.0596351624e-01
4.2002921982e+02	9.8685550690e-01	8.0674421787e-01
4.2044892926e+02	9.8677128553e-01	8.0843454599e-01
4.2086863870e+02	9.8668628931e-01	8.1004697084e-01
4.2128834815e+02	9.8660051823e-01	8.1034219265e-01
4.2170805759e+02	9.8651385307e-01	8.1135088205e-01
4.2212776703e+02	9.8642641306e-01	8.1300890446e-01
4.2254747647e+02	9.8633807898e-01	8.1382858753e-01
4.2296718591e+02	9.8624891043e-01	8.1555461884e-01
4.2338689535e+02	9.8615884781e-01	8.1715852022e-01
4.2380660479e+02	9.8606789112e-01	8.1837826967e-01
4.2422631423e+02	9.8597609997e-01	8.1924545765e-01
4.2464602368e+02	9.8588335514e-01	8.2104223967e-01
4.2506573312e+02	9.8578971624e-01	8.2246816158e-01
4.2548544256e+02	9.8569512367e-01	8.2428592443e-01
4.2590515200e+02	9.8559957743e-01	8.2455396652e-01
4.2632486144e+02	9.8550307751e-01	8.2641333342e-01
4.2674457088e+02	9.8540562391e-01	8.2807070017e-01
4.2716428032e+02	9.8530721664e-01	8.2928079367e-01
4.2758398976e+02	9.8520773649e-01	8.3130592108e-01
4.2800369920e+02	9.8510730267e-01	8.3291065693e-01
4.2842340865e+02	9.8500585556e-01	8.3493143320e-01
4.2884311809e+02	9.8490339518e-01	8.3488225937e-01
4.2926282753e+02	9.8479980230e-01	8.3666795492e-01
4.2968253697e+02	9.8469519615e-01	8.3804047108e-01
4.3010224641e+02	9.8458951712e-01	8.3961617947e-01
4.3052195585e+02	9.8448276520e-01	8.4158051014e-01
4.3094166529e+02	9.8437488079e-01	8.4169453382e-01
4.3136137473e+02	9.8426586390e-01	8.4351193905e-01
4.3178108418e+02	9.8415571451e-01	8.4570986032e-01
4.3220079362e+02	9.8404443264e-01	8.4815716743e-01
4.3262050306e+02	9.8393195868e-01	8.4772938490e-01
4.3304021250e+02	9.8381829262e-01	8.4943467379e-01
4.3345992194e+02	9.8370343447e-01	8.5058528185e-01
4.3387963138e+02	9.8358732462e-01	8.5197257996e-01
4.3429934082e+02	9.8347002268e-01	8.5308581591e-01
4.3471905026e+02	9.8335146904e-01	8.5538208485e-01
4.3513875971e+02	9.8323160410e-01	8.5610735416e-01
4.3555846915e+02	9.8311048746e-01	8.5746186972e-01
4.3597817859e+02	9.8298799992e-01	8.5808926821e-01
4.3639788803e+02	9.8286426067e-01	8.5921949148e-01
4.3681759747e+02	9.8273909092e-01	8.6048805714e-01
4.3723730691e+02	9.8261260986e-01	8.6281347275e-01
4.3765701635e+02	9.8248475790e-01	8.6517333984e-01
4.3807672579e+02	9.8235547543e-01	8.6506098509e-01
4.3849643523e+02	9.8222476244e-01	8.6728042364e-01
4.3891614468e+02	9.8209255934e-01	8.6774456501e-01
4.3933585412e+02	9.8195892572e-01	8.6899107695e-01
4.3975556356e+02	9.8182380199e-01	8.7034934759e-01
4.4017527300e+02	9.8168718815e-01	8.7149101496e-01
4.4059498244e+02	9.8154902458e-01	8.7310123444e-01
4.4101469188e+02	9.8140925169e-01	8.7371486425e-01
4.4143440132e+02	9.8126792908e-01	8.7614285946e-01
4.4185411076e+02	9.8112499714e-01	8.7710422277e-01
4.4227382021e+02	9.8098045588e-01	8.7835526466e-01
4.4269352965e+02	9.8083424568e-01	8.7892687321e-01
4.4311323909e+02	9.8068630695e-01	8.8058114052e-01
4.4353294853e+02	9.8053669930e-01	8.8168483973e-01
4.4395265797e+02	9.8038536310e-01	8.8315004110e-01
4.4437236741e+02	9.8023229837e-01	8.8343989849e-01
4.4479207685e+02	9.8007738590e-01	8.8424187899e-01
4.4521178629e+02	9.7992068529e-01	8.8576453924e-01
4.4563149574e+02	9.7976213694e-01	8.8681954145e-01
