wavelength_nm	target_transmittance	predicted_transmittance
3.7973711347e+02	9.9577432871e-01	8.7054771185e-01
3.8015682291e+02	9.9575895071e-01	8.7071168423e-01
3.8057653235e+02	9.9574351311e-01	8.7097358704e-01
3.8099624179e+02	9.9572795630e-01	8.7140125036e-01
3.8141595123e+02	9.9571228027e-01	8.7186491489e-01
3.8183566067e+02	9.9569660425e-01	8.7240242958e-01
3.8225537011e+02	9.9568074942e-01	8.7248480320e-01
3.8267507956e+02	9.9566489458e-01	8.7273514271e-01
3.8309478900e+02	9.9564892054e-01	8.7310081720e-01
3.8351449844e+02	9.9563282728e-01	8.7321555614e-01
3.8393420788e+02	9.9561667442e-01	8.7343400717e-01
3.8435391732e+02	9.9560040236e-01	8.7366837263e-01
3.8477362676e+02	9.9558407068e-01	8.7397098541e-01
3.8519333620e+02	9.9556761980e-01	8.7403368950e-01
3.8561304564e+02	9.9555110931e-01	8.7424296141e-01
3.8603275508e+02	9.9553447962e-01	8.7394142151e-01
3.8645246453e+02	9.9551779032e-01	8.7430989742e-01
3.8687217397e+02	9.9550098181e-01	8.7410080433e-01
3.8729188341e+02	9.9548411369e-01	8.7367743254e-01
3.8771159285e+02	9.9546712637e-01	8.7355989218e-01
3.8813130229e+02	9.9545001984e-01	8.7349295616e-01
3.8855101173e+02	9.9543285370e-01	8.7327790260e-01
3.8897072117e+02	9.9541556835e-01	8.7251222134e-01
3.8939043061e+02	9.9539816380e-01	8.7232220173e-01
3.8981014006e+02	9.9538069963e-01	8.7158215046e-01
3.9022984950e+02	9.9536311626e-01	8.7113457918e-01
3.9064955894e+02	9.9534541368e-01	8.7047433853e-01
3.9106926838e+02	9.9532765150e-01	8.6959779263e-01
3.9148897782e+02	9.9530977011e-01	8.6888754368e-01
3.9190868726e+02	9.9529176950e-01	8.6774832010e-01
3.9232839670e+02	9.9527370930e-01	8.6677145958e-01
3.9274810614e+02	9.9525552988e-01	8.6559230089e-01
3.9316781559e+02	9.9523723125e-01	8.6460661888e-01
3.9358752503e+02	9.9521881342e-01	8.6335974932e-01
3.9400723447e+02	9.9520027637e-01	8.6183029413e-01
3.9442694391e+02	9.9518167973e-01	8.6039245129e-01
3.9484665335e+02	9.9516296387e-01	8.5903567076e-01
3.9526636279e+02	9.9514412880e-01	8.5770440102e-01
3.9568607223e+02	9.9512517452e-01	8.5573375225e-01
3.9610578167e+02	9.9510610104e-01	8.5403728485e-01
3.9652549111e+02	9.9508696795e-01	8.5216981173e-01
3.9694520056e+02	9.9506765604e-01	8.5041236877e-01
3.9736491000e+02	9.9504828453e-01	8.4857469797e-01
