wavelength_nm	target_transmittance	predicted_transmittance
3.7973711347e+02	9.9013328552e-01	8.7238550186e-01
3.8015682291e+02	9.9007850885e-01	8.7133485079e-01
3.8057653235e+02	9.9002319574e-01	8.7096381187e-01
3.8099624179e+02	9.8996752501e-01	8.7026792765e-01
3.8141595123e+02	9.8991131783e-01	8.6911135912e-01
3.8183566067e+02	9.8985463381e-01	8.6823058128e-01
3.8225537011e+02	9.8979753256e-01	8.6787587404e-01
3.8267507956e+02	9.8973989487e-01	8.6674433947e-01
3.8309478900e+02	9.8968178034e-01	8.6638730764e-01
3.8351449844e+02	9.8962318897e-01	8.6479389668e-01
3.8393420788e+02	9.8956412077e-01	8.6369097233e-01
3.8435391732e+02	9.8950451612e-01	8.6327230930e-01
3.8477362676e+02	9.8944437504e-01	8.6197191477e-01
3.8519333620e+02	9.8938375711e-01	8.6116898060e-01
3.8561304564e+02	9.8932260275e-01	8.6014771461e-01
3.8603275508e+02	9.8926097155e-01	8.5910481215e-01
3.8645246453e+02	9.8919874430e-01	8.5866171122e-01
3.8687217397e+02	9.8913598061e-01	8.5774219036e-01
3.8729188341e+02	9.8907268047e-01	8.5721725225e-01
3.8771159285e+02	9.8900884390e-01	8.5631227493e-01
3.8813130229e+02	9.8894441128e-01	8.5572445393e-01
3.8855101173e+02	9.8887944221e-01	8.5467422009e-01
3.8897072117e+02	9.8881387711e-01	8.5391777754e-01
3.8939043061e+02	9.8874777555e-01	8.5329920053e-01
3.8981014006e+02	9.8868107796e-01	8.5288363695e-01
3.9022984950e+02	9.8861378431e-01	8.5236865282e-01
3.9064955894e+02	9.8854583502e-01	8.5200291872e-01
3.9106926838e+02	9.8847734928e-01	8.5080134869e-01
3.9148897782e+02	9.8840820789e-01	8.5001403093e-01
3.9190868726e+02	9.8833847046e-01	8.4958809614e-01
3.9232839670e+02	9.8826807737e-01	8.4894007444e-01
3.9274810614e+02	9.8819708824e-01	8.4816783667e-01
3.9316781559e+02	9.8812544346e-01	8.4746271372e-01
3.9358752503e+02	9.8805314302e-01	8.4703493118e-01
3.9400723447e+02	9.8798012733e-01	8.4668636322e-01
3.9442694391e+02	9.8790651560e-01	8.4593486786e-01
3.9484665335e+02	9.8783218861e-01	8.4564787149e-01
3.9526636279e+02	9.8775720596e-01	8.4512954950e-01
3.9568607223e+02	9.8768150806e-01	8.4479564428e-01
3.9610578167e+02	9.8760509491e-01	8.4405994415e-01
3.9652549111e+02	9.8752802610e-01	8.4354740381e-01
3.9694520056e+02	9.8745018244e-01	8.4379810095e-01
3.9736491000e+02	9.8737168312e-01	8.4355205297e-01
3.9778461944e+02	9.8729234934e-01	8.4283089638e-01
3.9820432888e+02	9.8721235991e-01	8.4297335148e-01
3.9862403832e+02	9.8713153601e-01	8.4181809425e-01
3.9904374776e+02	9.8704999685e-01	8.4205663204e-01
3.9946345720e+02	9.8696768284e-01	8.4161537886e-01
3.9988316664e+02	9.8688459396e-01	8.4220343828e-01
4.0030287609e+02	9.8680067062e-01	8.4157824516e-01
4.0072258553e+02	9.8671597242e-01	8.4175658226e-01
4.0114229497e+02	9.8663043976e-01	8.4198141098e-01
4.0156200441e+02	9.8654413223e-01	8.4257173538e-01
4.0198171385e+02	9.8645693064e-01	8.4154069424e-01
4.0240142329e+02	9.8636889458e-01	8.4164690971e-01
4.0282113273e+02	9.8628002405e-01	8.4143298864e-01
4.0324084217e+02	9.8619031906e-01	8.4196215868e-01
4.0366055162e+02	9.8609966040e-01	8.4191554785e-01
4.0408026106e+02	9.8600816727e-01	8.4230005741e-01
4.0449997050e+02	9.8591572046e-01	8.4183990955e-01
4.0491967994e+02	9.8582237959e-01	8.4278142452e-01
4.0533938938e+02	9.8572814465e-01	8.4072571993e-01
4.0575909882e+02	9.8563289642e-01	8.4174108505e-01
4.0617880826e+02	9.8553675413e-01	8.4112638235e-01
4.0659851770e+02	9.8543965816e-01	8.4195774794e-01
4.0701822714e+02	9.8534154892e-01	8.4247893095e-01
4.0743793659e+02	9.8524248600e-01	8.4222024679e-01
4.0785764603e+02	9.8514240980e-01	8.4342116117e-01
4.0827735547e+02	9.8504126072e-01	8.4312719107e-01
4.0869706491e+02	9.8493915796e-01	8.4345799685e-01
4.0911677435e+02	9.8483598232e-01	8.4436810017e-01
4.0953648379e+02	9.8473173380e-01	8.4403687716e-01
4.0995619323e+02	9.8462641239e-01	8.4481370449e-01
4.1037590267e+02	9.8452001810e-01	8.4464025497e-01
4.1079561212e+02	9.8441255093e-01	8.4574806690e-01
4.1121532156e+02	9.8430395126e-01	8.4588658810e-01
4.1163503100e+02	9.8419415951e-01	8.4679013491e-01
4.1205474044e+02	9.8408329487e-01	8.4669572115e-01
4.1247444988e+02	9.8397123814e-01	8.4706008434e-01
4.1289415932e+02	9.8385798931e-01	8.4828573465e-01
4.1331386876e+02	9.8374354839e-01	8.4833216667e-01
4.1373357820e+02	9.8362791538e-01	8.4897542000e-01
4.1415328765e+02	9.8351097107e-01	8.4972590208e-01
4.1457299709e+02	9.8339283466e-01	8.5069936514e-01
4.1499270653e+02	9.8327344656e-01	8.5094445944e-01
4.1541241597e+02	9.8315274715e-01	8.5200798512e-01
4.1583212541e+02	9.8303079605e-01	8.5303133726e-01
4.1625183485e+02	9.8290747404e-01	8.5404103994e-01
4.1667154429e+02	9.8278284073e-01	8.5485982895e-01
4.1709125373e+02	9.8265677691e-01	8.5533827543e-01
4.1751096317e+02	9.8252940178e-01	8.5559099913e-01
4.1793067262e+02	9.8240059614e-01	8.5704296827e-01
4.1835038206e+02	9.8227041960e-01	8.5731834173e-01
4.1877009150e+02	9.8213875294e-01	8.5890829563e-01
4.1918980094e+02	9.8200559616e-01	8.5991048813e-01
4.1960951038e+02	9.8187100887e-01	8.6091500521e-01
4.2002921982e+02	9.8173487186e-01	8.6184781790e-01
4.2044892926e+02	9.8159724474e-01	8.6329811811e-01
4.2086863870e+02	9.8145806789e-01	8.6334705353e-01
4.2128834815e+02	9.8131728172e-01	8.6454057693e-01
4.2170805759e+02	9.8117494583e-01	8.6637336016e-01
4.2212776703e+02	9.8103094101e-01	8.6677110195e-01
4.2254747647e+02	9.8088532686e-01	8.6805593967e-01
4.2296718591e+02	9.8073798418e-01	8.6938929558e-01
4.2338689535e+02	9.8058897257e-01	8.7077856064e-01
4.2380660479e+02	9.8043823242e-01	8.7179821730e-01
4.2422631423e+02	9.8028576374e-01	8.7284791470e-01
4.2464602368e+02	9.8013150692e-01	8.7450218201e-01
