wavelength_nm	target_transmittance	predicted_transmittance
3.7973711347e+02	9.7312593460e-01	9.2720341682e-01
3.8015682291e+02	9.7288107872e-01	9.2676043510e-01
3.8057653235e+02	9.7263294458e-01	9.2604291439e-01
3.8099624179e+02	9.7238135338e-01	9.2563498020e-01
3.8141595123e+02	9.7212630510e-01	9.2468249798e-01
3.8183566067e+02	9.7186779976e-01	9.2428362370e-01
3.8225537011e+02	9.7160565853e-01	9.2347818613e-01
3.8267507956e+02	9.7133994102e-01	9.2292475700e-01
3.8309478900e+02	9.7107046843e-01	9.2257243395e-01
3.8351449844e+02	9.7079718113e-01	9.2161673307e-01
3.8393420788e+02	9.7052007914e-01	9.2083036900e-01
3.8435391732e+02	9.7023910284e-01	9.2017602921e-01
3.8477362676e+02	9.6995407343e-01	9.1947352886e-01
3.8519333620e+02	9.6966499090e-01	9.1931504011e-01
3.8561304564e+02	9.6937173605e-01	9.1863459349e-01
3.8603275508e+02	9.6907430887e-01	9.1785115004e-01
3.8645246453e+02	9.6877253056e-01	9.1770553589e-01
3.8687217397e+02	9.6846634150e-01	9.1606569290e-01
3.8729188341e+02	9.6815574169e-01	9.1591197252e-01
3.8771159285e+02	9.6784049273e-01	9.1560685635e-01
3.8813130229e+02	9.6752065420e-01	9.1481566429e-01
3.8855101173e+02	9.6719610691e-01	9.1421997547e-01
3.8897072117e+02	9.6686667204e-01	9.1305840015e-01
3.8939043061e+02	9.6653228998e-01	9.1294479370e-01
3.8981014006e+02	9.6619296074e-01	9.1244798899e-01
3.9022984950e+02	9.6584844589e-01	9.1216361523e-01
3.9064955894e+02	9.6549868584e-01	9.1162258387e-01
3.9106926838e+02	9.6514362097e-01	9.1074401140e-01
3.9148897782e+02	9.6478313208e-01	9.1069853306e-01
3.9190868726e+02	9.6441704035e-01	9.1005337238e-01
3.9232839670e+02	9.6404534578e-01	9.0961807966e-01
3.9274810614e+02	9.6366780996e-01	9.0933954716e-01
3.9316781559e+02	9.6328437328e-01	9.0870338678e-01
3.9358752503e+02	9.6289497614e-01	9.0829455853e-01
3.9400723447e+02	9.6249938011e-01	9.0760773420e-01
3.9442694391e+02	9.6209752560e-01	9.0743011236e-01
3.9484665335e+02	9.6168923378e-01	9.0686351061e-01
3.9526636279e+02	9.6127444506e-01	9.0695410967e-01
3.9568607223e+02	9.6085298061e-01	9.0628379583e-01
3.9610578167e+02	9.6042466164e-01	9.0624004602e-01
3.9652549111e+02	9.5998936892e-01	9.0566146374e-01
3.9694520056e+02	9.5954692364e-01	9.0560448170e-01
3.9736491000e+02	9.5909726620e-01	9.0497481823e-01
3.9778461944e+02	9.5864015818e-01	9.0498828888e-01
3.9820432888e+02	9.5817548037e-01	9.0469861031e-01
3.9862403832e+02	9.5770299435e-01	9.0452593565e-01
3.9904374776e+02	9.5722264051e-01	9.0459638834e-01
3.9946345720e+02	9.5673412085e-01	9.0355956554e-01
3.9988316664e+02	9.5623737574e-01	9.0385121107e-01
4.0030287609e+02	9.5573210716e-01	9.0338063240e-01
4.0072258553e+02	9.5521819592e-01	9.0281319618e-01
4.0114229497e+02	9.5469540358e-01	9.0320473909e-01
4.0156200441e+02	9.5416355133e-01	9.0272670984e-01
4.0198171385e+02	9.5362246037e-01	9.0213882923e-01
4.0240142329e+02	9.5307189226e-01	9.0232193470e-01
4.0282113273e+02	9.5251160860e-01	9.0132302046e-01
4.0324084217e+02	9.5194143057e-01	9.0128546953e-01
4.0366055162e+02	9.5136106014e-01	9.0075135231e-01
4.0408026106e+02	9.5077031851e-01	9.0091258287e-01
4.0449997050e+02	9.5016890764e-01	9.0061295033e-01
4.0491967994e+02	9.4955664873e-01	9.0086585283e-01
4.0533938938e+02	9.4893318415e-01	8.9957141876e-01
4.0575909882e+02	9.4829839468e-01	8.9965385199e-01
4.0617880826e+02	9.4765180349e-01	8.9929872751e-01
4.0659851770e+02	9.4699329138e-01	8.9909583330e-01
4.0701822714e+02	9.4632256031e-01	8.9801293612e-01
4.0743793659e+02	9.4563919306e-01	8.9779502153e-01
4.0785764603e+02	9.4494295120e-01	8.9680951834e-01
4.0827735547e+02	9.4423353672e-01	8.9651840925e-01
4.0869706491e+02	9.4351065159e-01	8.9686930180e-01
4.0911677435e+02	9.4277381897e-01	8.9629518986e-01
4.0953648379e+02	9.4202280045e-01	8.9554065466e-01
4.0995619323e+02	9.4125723839e-01	8.9553999901e-01
4.1037590267e+02	9.4047671556e-01	8.9536094666e-01
4.1079561212e+02	9.3968087435e-01	8.9467871189e-01
4.1121532156e+02	9.3886929750e-01	8.9456415176e-01
4.1163503100e+02	9.3804162741e-01	8.9418065548e-01
4.1205474044e+02	9.3719738722e-01	8.9382666349e-01
4.1247444988e+02	9.3633615971e-01	8.9292126894e-01
4.1289415932e+02	9.3545752764e-01	8.9320605993e-01
4.1331386876e+02	9.3456101418e-01	8.9199572802e-01
4.1373357820e+02	9.3364614248e-01	8.9238291979e-01
4.1415328765e+02	9.3271237612e-01	8.9147776365e-01
4.1457299709e+02	9.3175929785e-01	8.9113134146e-01
4.1499270653e+02	9.3078631163e-01	8.9057183266e-01
4.1541241597e+02	9.2979288101e-01	8.8998311758e-01
4.1583212541e+02	9.2877852917e-01	8.8911527395e-01
4.1625183485e+02	9.2774254084e-01	8.8863652945e-01
4.1667154429e+02	9.2668437958e-01	8.8867908716e-01
4.1709125373e+02	9.2560350895e-01	8.8830256462e-01
4.1751096317e+02	9.2449915409e-01	8.8737070560e-01
4.1793067262e+02	9.2337071896e-01	8.8712841272e-01
4.1835038206e+02	9.2221754789e-01	8.8681864738e-01
4.1877009150e+02	9.2103886604e-01	8.8567399979e-01
4.1918980094e+02	9.1983401775e-01	8.8586795330e-01
4.1960951038e+02	9.1860216856e-01	8.8487350941e-01
4.2002921982e+02	9.1734260321e-01	8.8393324614e-01
4.2044892926e+02	9.1605442762e-01	8.8439887762e-01
4.2086863870e+02	9.1473692656e-01	8.8311529160e-01
4.2128834815e+02	9.1338908672e-01	8.8247984648e-01
4.2170805759e+02	9.1201007366e-01	8.8170307875e-01
4.2212776703e+02	9.1059899330e-01	8.8150429726e-01
4.2254747647e+02	9.0915483236e-01	8.8038390875e-01
4.2296718591e+02	9.0767663717e-01	8.8012826443e-01
4.2338689535e+02	9.0616327524e-01	8.7932634354e-01
4.2380660479e+02	9.0461373329e-01	8.7828230858e-01
4.2422631423e+02	9.0302687883e-01	8.7804919481e-01
4.2464602368e+02	9.0140157938e-01	8.7617105246e-01
4.2506573312e+02	8.9973658323e-01	8.7618237734e-01
4.2548544256e+02	8.9803069830e-01	8.7408483028e-01
4.2590515200e+02	8.9628255367e-01	8.7304067612e-01
4.2632486144e+02	8.9449089766e-01	8.7244307995e-01
4.2674457088e+02	8.9265429974e-01	8.7095117569e-01
4.2716428032e+02	8.9077132940e-01	8.6896884441e-01
4.2758398976e+02	8.8884049654e-01	8.6838924885e-01
4.2800369920e+02	8.8686013222e-01	8.6683547497e-01
4.2842340865e+02	8.8482874632e-01	8.6634624004e-01
4.2884311809e+02	8.8274466991e-01	8.6355555058e-01
4.2926282753e+02	8.8060605526e-01	8.6235994101e-01
4.2968253697e+02	8.7841111422e-01	8.6103218794e-01
4.3010224641e+02	8.7615799904e-01	8.5971373320e-01
4.3052195585e+02	8.7384468317e-01	8.5873579979e-01
4.3094166529e+02	8.7146919966e-01	8.5730826855e-01
4.3136137473e+02	8.6902946234e-01	8.5607039928e-01
4.3178108418e+02	8.6652314663e-01	8.5366386175e-01
4.3220079362e+02	8.6394804716e-01	8.5386353731e-01
4.3262050306e+02	8.6130177975e-01	8.5178339481e-01
4.3304021250e+02	8.5858184099e-01	8.4842580557e-01
4.3345992194e+02	8.5578560829e-01	8.4686076641e-01
4.3387963138e+02	8.5291051865e-01	8.4476494789e-01
4.3429934082e+02	8.4995371103e-01	8.4262448549e-01
4.3471905026e+02	8.4691226482e-01	8.4024065733e-01
4.3513875971e+02	8.4378319979e-01	8.3791244030e-01
4.3555846915e+02	8.4056335688e-01	8.3605659008e-01
4.3597817859e+02	8.3724951744e-01	8.3416819572e-01
4.3639788803e+02	8.3383822441e-01	8.3155506849e-01
4.3681759747e+02	8.3032596111e-01	8.2911759615e-01
4.3723730691e+02	8.2670903206e-01	8.2586932182e-01
4.3765701635e+02	8.2298356295e-01	8.2353585958e-01
4.3807672579e+02	8.1914567947e-01	8.1981164217e-01
4.3849643523e+02	8.1519120932e-01	8.1660997868e-01
4.3891614468e+02	8.1111580133e-01	8.1346040964e-01
4.3933585412e+02	8.0691498518e-01	8.1098788977e-01
4.3975556356e+02	8.0258411169e-01	8.0688428879e-01
4.4017527300e+02	7.9811835289e-01	8.0399411917e-01
4.4059498244e+02	7.9351264238e-01	7.9950815439e-01
4.4101469188e+02	7.8876179457e-01	7.9700952768e-01
4.4143440132e+02	7.8386032581e-01	7.9155844450e-01
4.4185411076e+02	7.7880263329e-01	7.8806793690e-01
4.4227382021e+02	7.7358287573e-01	7.8385108709e-01
4.4269352965e+02	7.6819497347e-01	7.7835792303e-01
4.4311323909e+02	7.6263266802e-01	7.7532464266e-01
4.4353294853e+02	7.5688946247e-01	7.7019178867e-01
4.4395265797e+02	7.5095856190e-01	7.6482886076e-01
4.4437236741e+02	7.4483305216e-01	7.5929528475e-01
4.4479207685e+02	7.3850572109e-01	7.5381547213e-01
4.4521178629e+02	7.3196911812e-01	7.4891549349e-01
4.4563149574e+02	7.2521567345e-01	7.4125784636e-01
4.4605120518e+02	7.1823745966e-01	7.3390883207e-01
4.4647091462e+02	7.1102643013e-01	7.2860193253e-01
4.4689062406e+02	7.0357418060e-01	7.2163724899e-01
4.4731033350e+02	6.9587236643e-01	7.1609532833e-01
4.4773004294e+02	6.8791222572e-01	7.0308345556e-01
4.4814975238e+02	6.7968487740e-01	6.9431614876e-01
4.4856946182e+02	6.7118144035e-01	6.8543750048e-01
4.4898917126e+02	6.6239279509e-01	6.7398279905e-01
4.4940888071e+02	6.5330970287e-01	6.6295266151e-01
4.4982859015e+02	6.4392298460e-01	6.5059125423e-01
4.5024829959e+02	6.3422346115e-01	6.3608360291e-01
4.5066800903e+02	6.2420195341e-01	6.2086844444e-01
4.5108771847e+02	6.1384952068e-01	6.0604804754e-01
4.5150742791e+02	6.0315728188e-01	5.8867293596e-01
4.5192713735e+02	5.9211671352e-01	5.7071286440e-01
4.5234684679e+02	5.8071964979e-01	5.5346441269e-01
4.5276655624e+02	5.6895858049e-01	5.3314065933e-01
4.5318626568e+02	5.5682635307e-01	5.1312583685e-01
4.5360597512e+02	5.4431676865e-01	4.8883190751e-01
4.5402568456e+02	5.3142452240e-01	4.6874332428e-01
4.5444539400e+02	5.1814532280e-01	4.4418570399e-01
4.5486510344e+02	5.0447630882e-01	4.1939407587e-01
4.5528481288e+02	4.9041610956e-01	3.9671859145e-01
4.5570452232e+02	4.7596505284e-01	3.6993390322e-01
4.5612423177e+02	4.6112552285e-01	3.4331133962e-01
4.5654394121e+02	4.4590222836e-01	3.1763875484e-01
4.5696365065e+02	4.3030244112e-01	2.9111760855e-01
4.5738336009e+02	4.1433641315e-01	2.6437911391e-01
4.5780306953e+02	3.9801764488e-01	2.3944453895e-01
4.5822277897e+02	3.8136324286e-01	2.1441648901e-01
4.5864248841e+02	3.6439433694e-01	1.9091609120e-01
4.5906219785e+02	3.4713634849e-01	1.6804274917e-01
4.5948190729e+02	3.2961946726e-01	1.4686991274e-01
4.5990161674e+02	3.1187891960e-01	1.2522615492e-01
4.6032132618e+02	2.9395535588e-01	1.0762143880e-01
4.6074103562e+02	2.7589499950e-01	9.2705294490e-02
4.6116074506e+02	2.5775015354e-01	7.6650708914e-02
4.6158045450e+02	2.3957905173e-01	6.6723354161e-02
4.6200016394e+02	2.2144621611e-01	5.3691219538e-02
4.6241987338e+02	2.0342229307e-01	4.5532740653e-02
4.6283958282e+02	1.8558396399e-01	3.8145806640e-02
4.6325929227e+02	1.6801369190e-01	3.2476596534e-02
4.6367900171e+02	1.5079925954e-01	2.8106149286e-02
4.6409871115e+02	1.3403321803e-01	2.3632878438e-02
4.6451842059e+02	1.1781212687e-01	2.1511659026e-02
4.6493813003e+02	1.0223553330e-01	1.9351331517e-02
4.6535783947e+02	8.7404929101e-02	1.8479723483e-02
4.6577754891e+02	7.3422394693e-02	1.7228925601e-02
4.6619725835e+02	6.0389179736e-02	1.6996029764e-02
4.6661696780e+02	4.8404116184e-02	1.5987325460e-02
4.6703667724e+02	3.7561953068e-02	1.6069395468e-02
4.6745638668e+02	2.7951655909e-02	1.6273528337e-02
4.6787609612e+02	1.9654693082e-02	1.7680361867e-02
4.6829580556e+02	1.2743414380e-02	1.7683897167e-02
4.6871551500e+02	7.2795166634e-03	2.1129917353e-02
4.6913522444e+02	3.3127083443e-03	2.1388560534e-02
4.6955493388e+02	8.7959825760e-04	2.3736704141e-02
4.6997464332e+02	2.8575962006e-06	2.7032988146e-02
4.7039435277e+02	6.9069641177e-04	3.0682111159e-02
4.7081406221e+02	2.9366717208e-03	3.5055629909e-02
4.7123377165e+02	6.7198383622e-03	3.9918862283e-02
4.7165348109e+02	1.2005233206e-02	4.6177197248e-02
4.7207319053e+02	1.8744675443e-02	5.3820412606e-02
4.7249289997e+02	2.6877850294e-02	6.2216203660e-02
4.7291260941e+02	3.6333620548e-02	7.2582155466e-02
4.7333231885e+02	4.7031529248e-02	8.5168845952e-02
4.7375202830e+02	5.8883432299e-02	9.7457885742e-02
4.7417173774e+02	7.1795180440e-02	1.1199519783e-01
4.7459144718e+02	8.5668355227e-02	1.2837955356e-01
4.7501115662e+02	1.0040190816e-01	1.4609941840e-01
4.7543086606e+02	1.1589377373e-01	1.6373671591e-01
4.7585057550e+02	1.3204233348e-01	1.8260736763e-01
4.7627028494e+02	1.4874772727e-01	2.0476050675e-01
4.7668999438e+02	1.6591297090e-01	2.2327992320e-01
4.7710970383e+02	1.8344502151e-01	2.4413631856e-01
4.7752941327e+02	2.0125545561e-01	2.6432570815e-01
4.7794912271e+02	2.1926113963e-01	2.8492584825e-01
4.7836883215e+02	2.3738469183e-01	3.0751532316e-01
4.7878854159e+02	2.5555470586e-01	3.2798603177e-01
4.7920825103e+02	2.7370595932e-01	3.4989100695e-01
4.7962796047e+02	2.9177939892e-01	3.7017720938e-01
4.8004766991e+02	3.0972209573e-01	3.9085543156e-01
4.8046737935e+02	3.2748702168e-01	4.1053301096e-01
4.8088708880e+02	3.4503290057e-01	4.2988601327e-01
4.8130679824e+02	3.6232385039e-01	4.4809973240e-01
4.8172650768e+02	3.7932914495e-01	4.6589472890e-01
4.8214621712e+02	3.9602276683e-01	4.8130637407e-01
4.8256592656e+02	4.1238304973e-01	4.9976634979e-01
4.8298563600e+02	4.2839249969e-01	5.1253050566e-01
4.8340534544e+02	4.4403713942e-01	5.2816694975e-01
4.8382505488e+02	4.5930635929e-01	5.4402601719e-01
4.8424476433e+02	4.7419255972e-01	5.5743139982e-01
4.8466447377e+02	4.8869073391e-01	5.7107019424e-01
4.8508418321e+02	5.0279825926e-01	5.8136320114e-01
4.8550389265e+02	5.1651448011e-01	5.9232246876e-01
4.8592360209e+02	5.2984058857e-01	6.0764628649e-01
4.8634331153e+02	5.4277944565e-01	6.1630761623e-01
4.8676302097e+02	5.5533498526e-01	6.2713080645e-01
4.8718273041e+02	5.6751245260e-01	6.3791847229e-01
4.8760243986e+02	5.7931804657e-01	6.4758598804e-01
4.8802214930e+02	5.9075868130e-01	6.5657556057e-01
4.8844185874e+02	6.0184192657e-01	6.6434746981e-01
4.8886156818e+02	6.1257576942e-01	6.7460209131e-01
4.8928127762e+02	6.2296885252e-01	6.8238109350e-01
4.8970098706e+02	6.3302987814e-01	6.9012832642e-01
4.9012069650e+02	6.4276778698e-01	6.9757956266e-01
4.9054040594e+02	6.5219181776e-01	7.0543378592e-01
4.9096011538e+02	6.6131108999e-01	7.1144878864e-01
4.9137982483e+02	6.7013484240e-01	7.1871185303e-01
4.9179953427e+02	6.7867225409e-01	7.2592926025e-01
4.9221924371e+02	6.8693244457e-01	7.3225986958e-01
4.9263895315e+02	6.9492441416e-01	7.3712319136e-01
4.9305866259e+02	7.0265704393e-01	7.4350994825e-01
4.9347837203e+02	7.1013891697e-01	7.5077104568e-01
4.9389808147e+02	7.1737867594e-01	7.5616014004e-01
4.9431779091e+02	7.2438460588e-01	7.6016020775e-01
4.9473750036e+02	7.3116481304e-01	7.6649302244e-01
4.9515720980e+02	7.3772716522e-01	7.7174043655e-01
4.9557691924e+02	7.4407935143e-01	7.7745866776e-01
4.9599662868e+02	7.5022888184e-01	7.8223663568e-01
4.9641633812e+02	7.5618290901e-01	7.8673952818e-01
4.9683604756e+02	7.6194846630e-01	7.9095768929e-01
4.9725575700e+02	7.6753228903e-01	7.9627287388e-01
