wavelength_nm	target_transmittance	predicted_transmittance
3.7973711347e+02	8.0277729034e-01	7.9100191593e-01
3.8015682291e+02	7.9831755161e-01	7.8850460052e-01
3.8057653235e+02	7.9371809959e-01	7.8521180153e-01
3.8099624179e+02	7.8897374868e-01	7.8145658970e-01
3.8141595123e+02	7.8407901525e-01	7.7731025219e-01
3.8183566067e+02	7.7902829647e-01	7.7372997999e-01
3.8225537011e+02	7.7381581068e-01	7.7027475834e-01
3.8267507956e+02	7.6843541861e-01	7.6550966501e-01
3.8309478900e+02	7.6288092136e-01	7.6095253229e-01
3.8351449844e+02	7.5714582205e-01	7.5629681349e-01
3.8393420788e+02	7.5122326612e-01	7.5201517344e-01
3.8435391732e+02	7.4510645866e-01	7.4538248777e-01
3.8477362676e+02	7.3878818750e-01	7.3995572329e-01
3.8519333620e+02	7.3226094246e-01	7.3343497515e-01
3.8561304564e+02	7.2551721334e-01	7.2787302732e-01
3.8603275508e+02	7.1854907274e-01	7.2086435556e-01
3.8645246453e+02	7.1134841442e-01	7.1433931589e-01
3.8687217397e+02	7.0390695333e-01	7.0789569616e-01
3.8729188341e+02	6.9621628523e-01	6.9977390766e-01
3.8771159285e+02	6.8826770782e-01	6.9270014763e-01
3.8813130229e+02	6.8005228043e-01	6.8510431051e-01
3.8855101173e+02	6.7156118155e-01	6.7661160231e-01
3.8897072117e+02	6.6278523207e-01	6.6891735792e-01
3.8939043061e+02	6.5371531248e-01	6.5930491686e-01
3.8981014006e+02	6.4434212446e-01	6.5070283413e-01
3.9022984950e+02	6.3465654850e-01	6.4223396778e-01
3.9064955894e+02	6.2464940548e-01	6.3161832094e-01
3.9106926838e+02	6.1431169510e-01	6.2275058031e-01
3.9148897782e+02	6.0363453627e-01	6.1213183403e-01
3.9190868726e+02	5.9260946512e-01	6.0092115402e-01
3.9232839670e+02	5.8122825623e-01	5.8961665630e-01
3.9274810614e+02	5.6948333979e-01	5.7760572433e-01
3.9316781559e+02	5.5736756325e-01	5.6676632166e-01
3.9358752503e+02	5.4487466812e-01	5.5557310581e-01
3.9400723447e+02	5.3199934959e-01	5.4136192799e-01
3.9442694391e+02	5.1873725653e-01	5.2824133635e-01
3.9484665335e+02	5.0508540869e-01	5.1379388571e-01
3.9526636279e+02	4.9104243517e-01	4.9977740645e-01
3.9568607223e+02	4.7660851479e-01	4.8374295235e-01
